load_id,predicted_rate
TE-001290,3116.79
TE-001291,3510.4
TE-001292,5046.12
TE-001293,1565.06
TE-001294,627.2
TE-001295,1979.74
TE-001296,3533.61
TE-001297,3803.5
TE-001298,3409.99
TE-001299,2871.98
TE-001300,2552.66
TE-001301,2002.75
TE-001302,1349.73
TE-001303,2547.88
TE-001304,5316.98
TE-001305,553.57
TE-001306,1320.56
TE-001307,2074.68
TE-001308,3200.94
TE-001309,2650.83
TE-001310,1180.11
TE-001311,4749.2
TE-001312,3077.98
TE-001313,4890.64
TE-001314,1839.49
TE-001315,1257.68
TE-001316,3961.26
TE-001317,1745.97
TE-001318,3756.44
TE-001319,3171.3
TE-001320,3046.57
TE-001321,4379.29
TE-001322,2429.13
TE-001323,784.48
TE-001324,1567.62
TE-001325,2065.88
TE-001326,1085.45
TE-001327,1659.3
TE-001328,4209.74
TE-001329,3371.42
TE-001330,2260.89
TE-001331,3794.39
TE-001332,473.24
TE-001333,2818.82
TE-001334,1710.74
TE-001335,1998.04
TE-001336,4029.02
TE-001337,1796.79
TE-001338,1076.92
TE-001339,4133.13
TE-001340,1241.58
TE-001341,1352.02
TE-001342,4390.94
TE-001343,1997.34
TE-001344,5530.46
TE-001345,2798.56
TE-001346,1678.99
TE-001347,4324.61
TE-001348,4937.77
TE-001349,3644.37
TE-001350,2510.05
TE-001351,916.07
TE-001352,851.56
TE-001353,1521.22
TE-001354,895.25
TE-001355,1277.77
TE-001356,3958.07
TE-001357,3134.7
TE-001358,1440.67
TE-001359,1648.06
TE-001360,912.54
TE-001361,3363.72
TE-001362,4291.7
TE-001363,5073.29
TE-001364,996.37
TE-001365,1101.38
TE-001366,1633.22
TE-001367,858.07
TE-001368,2383.7
TE-001369,2119.74
TE-001370,2486.29
TE-001371,3121.64
TE-001372,4092.98
TE-001373,1597.26
TE-001374,2551.64
TE-001375,3940.41
TE-001376,785.61
TE-001377,2894.95
TE-001378,1749.88
TE-001379,2014.22
TE-001380,2012.02
TE-001381,621.16
TE-001382,493.7
TE-001383,1175.91
TE-001384,1824.26
TE-001385,3128.63
TE-001386,1601.06
TE-001387,3843.27
TE-001388,4360.67
TE-001389,1179.7
TE-001390,2166.04
TE-001391,916.83
TE-001392,772.53
TE-001393,1813.98
TE-001394,1320.53
TE-001395,3648.15
TE-001396,1819.92
TE-001397,4627.3
TE-001398,2430.17
TE-001399,4184.95
TE-001400,1912.06
TE-001401,4055.45
TE-001402,795.62
TE-001403,2445.43
TE-001404,541.66
TE-001405,4157.53
TE-001406,1507.88
TE-001407,2158.81
TE-001408,4564.74
TE-001409,468.39
TE-001410,872.69
TE-001411,2516.36
TE-001412,867.17
TE-001413,4264.67
TE-001414,2839.46
TE-001415,1904.84
TE-001416,1632.25
TE-001417,1373.69
TE-001418,3578.71
TE-001419,2588.56
TE-001420,2637.07
TE-001421,1588.74
TE-001422,1574.09
TE-001423,3768.34
TE-001424,4086.52
TE-001425,2940.06
TE-001426,2348.08
TE-001427,2070.39
TE-001428,3125.22
TE-001429,936.3
TE-001430,846.88
TE-001431,974.0
TE-001432,1076.13
TE-001433,2867.91
TE-001434,236.61
TE-001435,1478.11
TE-001436,3814.13
TE-001437,2321.98
TE-001438,3181.08
TE-001439,5546.03
TE-001440,4882.86
TE-001441,1618.87
TE-001442,1085.59
TE-001443,4174.46
TE-001444,4172.14
TE-001445,780.19
TE-001446,990.06
TE-001447,4084.26
TE-001448,2868.12
TE-001449,1186.76
TE-001450,1852.43
TE-001451,1083.8
TE-001452,2108.15
TE-001453,1829.49
TE-001454,3980.14
TE-001455,2587.22
TE-001456,1400.28
TE-001457,362.74
TE-001458,2253.42
TE-001459,3190.77
TE-001460,3070.65
TE-001461,1257.12
TE-001462,3298.87
TE-001463,1889.67
TE-001464,2333.63
TE-001465,1438.21
TE-001466,3826.61
TE-001467,2639.08
TE-001468,2238.73
TE-001469,4467.84
TE-001470,3595.71
TE-001471,3866.59
TE-001472,765.74
TE-001473,2416.43
TE-001474,1393.73
TE-001475,3749.11
TE-001476,887.25
TE-001477,794.8
TE-001478,1958.65
TE-001479,1947.43
TE-001480,2235.29
TE-001481,1544.49
TE-001482,1407.2
TE-001483,1955.76
TE-001484,2348.91
TE-001485,1605.12
TE-001486,2470.34
TE-001487,4059.49
TE-001488,2182.38
TE-001489,1407.77
TE-001490,1327.58
TE-001491,2962.13
TE-001492,2299.43
TE-001493,4109.98
TE-001494,3016.9
TE-001495,2658.38
TE-001496,2109.31
TE-001497,1301.6
TE-001498,850.09
TE-001499,3490.6
TE-001500,683.44
TE-001501,2920.85
TE-001502,1833.29
TE-001503,967.98
TE-001504,1036.7
TE-001505,1288.38
TE-001506,2692.79
TE-001507,5032.92
TE-001508,1957.74
TE-001509,1379.76
TE-001510,1756.98
TE-001511,3664.34
TE-001512,1611.04
TE-001513,2777.01
TE-001514,1536.64
TE-001515,2374.6
TE-001516,3517.33
TE-001517,1315.86
TE-001518,2561.26
TE-001519,2816.44
TE-001520,923.13
TE-001521,2826.56
TE-001522,3635.85
TE-001523,949.85
TE-001524,3633.86
TE-001525,600.59
TE-001526,3925.3
TE-001527,4081.47
TE-001528,1681.65
TE-001529,1792.84
TE-001530,778.07
TE-001531,2928.77
TE-001532,896.87
TE-001533,3430.57
TE-001534,4420.95
TE-001535,1364.49
TE-001536,864.92
TE-001537,2083.48
TE-001538,3204.45
TE-001539,2081.79
TE-001540,1501.85
TE-001541,1859.09
TE-001542,3666.65
TE-001543,2768.56
TE-001544,5593.08
TE-001545,1612.68
TE-001546,1724.35
TE-001547,2824.29
TE-001548,253.2
TE-001549,2811.66
TE-001550,4567.65
TE-001551,1344.29
TE-001552,4021.29
TE-001553,4302.38
TE-001554,1253.64
TE-001555,5569.64
TE-001556,2160.57
TE-001557,4550.95
TE-001558,2714.15
TE-001559,1102.55
TE-001560,1577.18
TE-001561,2567.88
TE-001562,788.02
TE-001563,3727.67
TE-001564,3666.09
TE-001565,2155.86
TE-001566,4981.0
TE-001567,2409.54
TE-001568,1207.9
TE-001569,1565.44
TE-001570,2289.62
TE-001571,777.83
TE-001572,2265.3
TE-001573,3288.05
TE-001574,715.23
TE-001575,3064.87
TE-001576,5084.98
TE-001577,1405.11
TE-001578,3999.21
TE-001579,3899.98
TE-001580,2852.6
TE-001581,1141.3
TE-001582,1558.15
TE-001583,3615.39
TE-001584,1727.05
TE-001585,1315.18
TE-001586,998.03
TE-001587,2301.95
TE-001588,2016.8
TE-001589,3085.97
TE-001590,4527.2
TE-001591,743.63
TE-001592,848.21
TE-001593,3630.01
TE-001594,3713.41
TE-001595,1293.64
TE-001596,2856.64
TE-001597,2462.64
TE-001598,1756.66
TE-001599,1606.15
TE-001600,1687.51
TE-001601,5053.56
TE-001602,3199.71
TE-001603,4324.15
TE-001604,794.39
TE-001605,2155.46
TE-001606,268.37
TE-001607,1739.25
TE-001608,4248.42
TE-001609,3829.3
TE-001610,3233.59
TE-001611,3445.66
TE-001612,5263.93
TE-001613,2285.79
TE-001614,4371.29
TE-001615,1016.74
TE-001616,752.35
TE-001617,4442.21
TE-001618,763.61
TE-001619,1146.04
TE-001620,1632.44
TE-001621,1664.48
TE-001622,408.77
TE-001623,5572.37
TE-001624,1445.79
TE-001625,3517.59
TE-001626,2629.16
TE-001627,4349.08
TE-001628,360.76
TE-001629,1290.17
TE-001630,595.58
TE-001631,1299.84
TE-001632,1486.28
TE-001633,2200.12
TE-001634,4672.75
TE-001635,450.88
TE-001636,924.03
TE-001637,4694.23
TE-001638,557.39
TE-001639,717.21
TE-001640,1152.05
TE-001641,2318.37
TE-001642,1679.38
TE-001643,1698.09
TE-001644,5130.39
TE-001645,457.09
TE-001646,1652.4
TE-001647,755.48
TE-001648,632.22
TE-001649,3109.13
TE-001650,3193.73
TE-001651,1359.22
TE-001652,1038.14
TE-001653,1141.11
TE-001654,1546.32
TE-001655,1004.53
TE-001656,1939.7
TE-001657,1876.78
TE-001658,2033.45
TE-001659,612.75
TE-001660,1093.47
TE-001661,3145.49
TE-001662,573.96
TE-001663,1412.92
TE-001664,220.78
TE-001665,3907.23
TE-001666,967.41
TE-001667,622.14
TE-001668,1016.84
TE-001669,1571.17
TE-001670,1264.85
TE-001671,1243.64
TE-001672,2330.88
TE-001673,730.84
TE-001674,1301.85
TE-001675,330.13
TE-001676,3141.43
TE-001677,2084.88
TE-001678,2024.41
TE-001679,1655.89
TE-001680,2728.0
TE-001681,593.71
TE-001682,1810.87
TE-001683,2636.46
TE-001684,4232.5
TE-001685,636.72
TE-001686,3287.76
TE-001687,832.14
TE-001688,5269.54
TE-001689,1100.76
TE-001690,2355.19
TE-001691,2471.68
TE-001692,1546.18
TE-001693,4463.5
TE-001694,3555.65
TE-001695,2592.2
TE-001696,769.84
TE-001697,1539.05
TE-001698,1624.63
TE-001699,1447.14
TE-001700,1122.59
TE-001701,3157.48
TE-001702,4139.38
TE-001703,2630.2
TE-001704,4339.55
TE-001705,4174.08
TE-001706,1946.47
TE-001707,2278.7
TE-001708,3479.38
TE-001709,1091.71
TE-001710,835.08
TE-001711,3782.84
TE-001712,1444.89
TE-001713,1406.42
TE-001714,4265.29
TE-001715,1123.68
TE-001716,1000.23
TE-001717,3936.58
TE-001718,308.98
TE-001719,4376.84
TE-001720,4728.31
TE-001721,4998.98
TE-001722,3740.95
TE-001723,3645.41
TE-001724,1539.83
TE-001725,1027.55
TE-001726,1331.97
TE-001727,1439.43
TE-001728,2569.44
TE-001729,2663.02
TE-001730,1028.11
TE-001731,4350.49
TE-001732,2344.16
TE-001733,1159.71
TE-001734,2269.04
TE-001735,576.06
TE-001736,3037.19
TE-001737,1017.24
TE-001738,3865.45
TE-001739,1045.38
TE-001740,1162.23
TE-001741,1129.77
TE-001742,2284.36
TE-001743,1141.68
TE-001744,2013.61
TE-001745,1199.73
TE-001746,1752.11
TE-001747,1348.04
TE-001748,1567.13
TE-001749,2385.84
TE-001750,2294.48
TE-001751,1397.05
TE-001752,4431.17
TE-001753,514.74
TE-001754,5380.99
TE-001755,2110.56
TE-001756,4233.5
TE-001757,5615.64
TE-001758,1363.59
TE-001759,833.07
TE-001760,1703.27
TE-001761,1405.15
TE-001762,1749.99
TE-001763,942.41
TE-001764,235.31
TE-001765,997.86
TE-001766,1466.64
TE-001767,1886.85
TE-001768,1798.25
TE-001769,4750.47
TE-001770,954.46
TE-001771,2174.02
TE-001772,2184.31
TE-001773,1538.26
TE-001774,2866.48
TE-001775,1714.1
TE-001776,2708.69
TE-001777,3400.09
TE-001778,1542.74
TE-001779,3052.48
TE-001780,525.52
TE-001781,5463.49
TE-001782,3942.06
TE-001783,1323.07
TE-001784,2732.09
TE-001785,2936.94
TE-001786,811.7
TE-001787,833.6
TE-001788,3253.74
TE-001789,3077.19
TE-001790,4001.26
TE-001791,1013.15
TE-001792,2372.75
TE-001793,1388.23
TE-001794,2835.11
TE-001795,1895.2
TE-001796,2656.21
TE-001797,1502.18
TE-001798,4745.53
TE-001799,2548.48
TE-001800,5298.89
TE-001801,2916.57
TE-001802,2400.75
TE-001803,1289.43
TE-001804,1086.36
TE-001805,1630.28
TE-001806,3250.78
TE-001807,4175.23
TE-001808,3798.31
TE-001809,483.1
TE-001810,2945.0
TE-001811,825.64
TE-001812,739.85
TE-001813,1041.12
TE-001814,3728.6
TE-001815,1755.46
TE-001816,3520.6
TE-001817,1780.73
TE-001818,5750.05
TE-001819,2432.47
TE-001820,1342.74
TE-001821,4037.65
TE-001822,4968.29
TE-001823,5592.4
TE-001824,3287.98
TE-001825,616.15
TE-001826,1110.65
TE-001827,369.33
TE-001828,4260.88
TE-001829,265.58
TE-001830,4259.08
TE-001831,756.45
TE-001832,649.76
TE-001833,4932.79
TE-001834,881.55
TE-001835,3123.4
TE-001836,1469.02
TE-001837,3744.88
TE-001838,3254.14
TE-001839,2061.59
TE-001840,1540.6
TE-001841,309.07
TE-001842,4688.59
TE-001843,2134.03
TE-001844,5219.78
TE-001845,2281.9
TE-001846,3060.35
TE-001847,1311.43
TE-001848,3818.63
TE-001849,3149.27
TE-001850,4363.31
TE-001851,4365.75
TE-001852,1650.01
TE-001853,5172.66
TE-001854,639.41
TE-001855,1529.12
TE-001856,5166.03
TE-001857,1271.38
TE-001858,957.55
TE-001859,3668.69
TE-001860,1431.06
TE-001861,1894.47
TE-001862,1093.89
TE-001863,457.94
TE-001864,4182.66
TE-001865,739.83
TE-001866,1869.93
TE-001867,1847.24
TE-001868,4594.97
TE-001869,1902.65
TE-001870,1244.46
TE-001871,1108.78
TE-001872,3931.03
TE-001873,5057.46
TE-001874,1333.11
TE-001875,2700.03
TE-001876,2028.52
TE-001877,1396.51
TE-001878,1339.01
TE-001879,4020.01
TE-001880,580.21
TE-001881,1145.37
TE-001882,2811.38
TE-001883,4587.39
TE-001884,347.53
TE-001885,1021.14
TE-001886,1431.43
TE-001887,459.85
TE-001888,4414.34
TE-001889,1622.96
TE-001890,1576.36
TE-001891,2072.49
TE-001892,2796.34
TE-001893,748.13
TE-001894,1434.75
TE-001895,3083.03
TE-001896,1533.74
TE-001897,2425.0
TE-001898,1775.34
TE-001899,2330.23
TE-001900,4133.84
TE-001901,1465.24
TE-001902,1357.12
TE-001903,2731.67
TE-001904,1660.31
TE-001905,3935.73
TE-001906,3696.87
TE-001907,2413.61
TE-001908,2166.52
TE-001909,975.95
TE-001910,1456.26
TE-001911,888.56
TE-001912,4087.57
TE-001913,1315.11
TE-001914,3570.4
TE-001915,544.77
TE-001916,1274.8
TE-001917,2917.47
TE-001918,1087.55
TE-001919,980.54
TE-001920,1366.36
TE-001921,3995.82
TE-001922,4056.63
TE-001923,1515.83
TE-001924,1728.95
TE-001925,897.93
TE-001926,2024.75
TE-001927,1972.39
TE-001928,3237.52
TE-001929,2001.04
TE-001930,782.95
TE-001931,1401.38
TE-001932,1216.76
TE-001933,2815.22
TE-001934,1565.82
TE-001935,545.5
TE-001936,4190.15
TE-001937,1843.16
TE-001938,3628.17
TE-001939,575.25
TE-001940,3862.02
TE-001941,3516.81
TE-001942,1078.85
TE-001943,596.42
TE-001944,4896.8
TE-001945,4141.79
TE-001946,1869.13
TE-001947,979.34
TE-001948,1246.31
TE-001949,2458.41
TE-001950,1745.7
TE-001951,1568.79
TE-001952,782.56
TE-001953,1666.73
TE-001954,5588.52
TE-001955,1074.73
TE-001956,2057.05
TE-001957,2050.52
TE-001958,3957.1
TE-001959,3533.07
TE-001960,1328.17
TE-001961,1145.08
TE-001962,2532.36
TE-001963,1712.78
TE-001964,2931.38
TE-001965,5015.68
TE-001966,743.85
TE-001967,3724.6
TE-001968,2372.33
TE-001969,829.43
TE-001970,814.65
TE-001971,1832.45
TE-001972,1119.78
TE-001973,4435.84
TE-001974,1090.0
TE-001975,904.53
TE-001976,1962.9
TE-001977,1249.13
TE-001978,1767.73
TE-001979,2677.13
TE-001980,1070.43
TE-001981,838.5
TE-001982,885.46
TE-001983,5959.88
TE-001984,4761.16
TE-001985,2691.34
TE-001986,388.8
TE-001987,812.73
TE-001988,2027.86
TE-001989,2482.63
TE-001990,503.32
TE-001991,2363.28
TE-001992,1813.27
TE-001993,572.89
TE-001994,4087.61
TE-001995,426.62
TE-001996,3782.27
TE-001997,1025.54
TE-001998,2505.8
TE-001999,5474.94
TE-002000,3511.18
TE-002001,4701.48
TE-002002,966.23
TE-002003,2285.25
TE-002004,3337.46
TE-002005,2321.01
TE-002006,1398.98
TE-002007,2130.56
TE-002008,2059.6
TE-002009,253.87
TE-002010,2041.6
TE-002011,2846.61
TE-002012,1777.95
TE-002013,2172.66
TE-002014,1470.96
TE-002015,4167.15
TE-002016,2037.57
TE-002017,2461.68
TE-002018,1000.39
TE-002019,759.78
TE-002020,995.0
TE-002021,1421.05
TE-002022,516.43
TE-002023,2471.73
TE-002024,1984.15
TE-002025,1991.51
TE-002026,2149.55
TE-002027,1265.18
TE-002028,3410.42
TE-002029,1050.91
TE-002030,4660.33
TE-002031,5584.4
TE-002032,1498.48
TE-002033,610.66
TE-002034,1172.37
TE-002035,1034.19
TE-002036,3104.03
TE-002037,1230.25
TE-002038,4365.23
TE-002039,2225.48
TE-002040,516.58
TE-002041,1813.93
TE-002042,4142.19
TE-002043,224.07
TE-002044,1975.35
TE-002045,3800.3
TE-002046,1286.96
TE-002047,1995.07
TE-002048,3092.1
TE-002049,1159.84
TE-002050,1281.46
TE-002051,2297.74
TE-002052,2020.08
TE-002053,3905.52
TE-002054,269.95
TE-002055,3679.59
TE-002056,3573.72
TE-002057,3985.21
TE-002058,2057.9
TE-002059,503.67
TE-002060,4277.84
TE-002061,4088.96
TE-002062,1598.54
TE-002063,3087.28
TE-002064,3928.7
TE-002065,1243.21
TE-002066,3382.56
TE-002067,3994.33
TE-002068,3393.27
TE-002069,5280.07
TE-002070,2620.44
TE-002071,2980.44
TE-002072,2238.96
TE-002073,3875.45
TE-002074,4877.01
TE-002075,3129.63
TE-002076,907.47
TE-002077,1914.75
TE-002078,3842.4
TE-002079,2324.62
TE-002080,1659.36
TE-002081,2339.16
TE-002082,2179.05
TE-002083,5049.91
TE-002084,3381.93
TE-002085,3377.18
TE-002086,3226.76
TE-002087,1156.57
TE-002088,2362.17
TE-002089,1158.56
TE-002090,1634.05
TE-002091,5323.3
TE-002092,2136.95
TE-002093,3535.06
TE-002094,2526.05
TE-002095,819.53
TE-002096,2136.61
TE-002097,2551.52
TE-002098,1617.98
TE-002099,4082.35
TE-002100,2692.07
TE-002101,4263.64
TE-002102,1569.85
TE-002103,1440.28
TE-002104,3410.58
TE-002105,1777.65
TE-002106,870.78
TE-002107,3014.19
TE-002108,1218.54
TE-002109,2334.79
TE-002110,1115.23
TE-002111,1636.66
TE-002112,1610.53
TE-002113,1323.8
TE-002114,4169.04
TE-002115,1277.8
TE-002116,2915.88
TE-002117,3846.04
TE-002118,660.0
TE-002119,583.73
TE-002120,1955.49
TE-002121,3681.14
TE-002122,1920.73
TE-002123,4192.11
TE-002124,4154.99
TE-002125,5537.96
TE-002126,686.33
TE-002127,1058.69
TE-002128,727.78
TE-002129,1674.28
TE-002130,3211.72
TE-002131,4560.94
TE-002132,740.7
TE-002133,5104.85
TE-002134,1149.63
TE-002135,1535.47
TE-002136,1802.66
TE-002137,2179.83
TE-002138,1763.68
TE-002139,4259.37
TE-002140,4647.87
TE-002141,860.61
TE-002142,2204.67
TE-002143,3101.09
TE-002144,1920.57
TE-002145,1572.21
TE-002146,1760.5
TE-002147,1565.08
TE-002148,1721.49
TE-002149,958.09
TE-002150,3095.35
TE-002151,1351.52
TE-002152,1326.03
TE-002153,3146.97
TE-002154,1580.55
TE-002155,589.31
TE-002156,503.98
TE-002157,3550.69
TE-002158,1063.29
TE-002159,4880.11
TE-002160,4966.27
TE-002161,4691.04
TE-002162,2415.79
TE-002163,3753.8
TE-002164,4175.36
TE-002165,2221.25
TE-002166,3403.5
TE-002167,2022.51
TE-002168,1947.82
TE-002169,2246.29
TE-002170,4216.39
TE-002171,2072.91
TE-002172,546.33
TE-002173,811.08
TE-002174,1380.79
TE-002175,1175.05
TE-002176,1891.61
TE-002177,2603.08
TE-002178,517.39
TE-002179,2049.1
TE-002180,4366.17
TE-002181,1782.46
TE-002182,1534.01
TE-002183,4773.6
TE-002184,1185.03
TE-002185,3469.85
TE-002186,4971.81
TE-002187,2639.15
TE-002188,919.95
TE-002189,2063.38
TE-002190,2065.32
TE-002191,3228.84
TE-002192,2519.08
TE-002193,1159.43
TE-002194,2069.02
TE-002195,1397.45
TE-002196,808.86
TE-002197,2915.67
TE-002198,6007.23
TE-002199,1498.03
TE-002200,1946.4
TE-002201,1068.65
TE-002202,2496.81
TE-002203,3454.64
TE-002204,2573.15
TE-002205,1512.75
TE-002206,930.65
TE-002207,1745.46
TE-002208,1388.88
TE-002209,687.01
TE-002210,967.58
TE-002211,1293.25
TE-002212,531.71
TE-002213,1212.14
TE-002214,1728.24
TE-002215,1832.7
TE-002216,1209.2
TE-002217,2738.0
TE-002218,4033.08
TE-002219,1687.96
TE-002220,4009.51
TE-002221,1220.4
TE-002222,2882.58
TE-002223,2004.97
TE-002224,2250.55
TE-002225,1391.05
TE-002226,2488.49
TE-002227,3457.57
TE-002228,1139.69
TE-002229,2602.99
TE-002230,4066.2
TE-002231,4118.2
TE-002232,2253.2
TE-002233,551.09
TE-002234,4306.24
TE-002235,1966.08
TE-002236,1032.34
TE-002237,5789.74
TE-002238,4829.32
TE-002239,1955.66
TE-002240,3846.44
TE-002241,4357.33
TE-002242,2043.06
TE-002243,2816.08
TE-002244,2357.01
TE-002245,1834.28
TE-002246,2898.32
TE-002247,395.1
TE-002248,1418.92
TE-002249,1754.66
TE-002250,3749.7
TE-002251,1839.27
TE-002252,1076.69
TE-002253,2886.13
TE-002254,4766.86
TE-002255,2499.7
TE-002256,2088.87
TE-002257,3672.26
TE-002258,1373.38
TE-002259,4420.2
TE-002260,3350.93
TE-002261,1612.85
TE-002262,2442.07
TE-002263,2249.83
TE-002264,4286.8
TE-002265,1556.7
TE-002266,2227.44
TE-002267,4245.61
TE-002268,5522.76
TE-002269,2659.74
TE-002270,1933.61
TE-002271,746.35
TE-002272,1122.76
TE-002273,854.32
TE-002274,4699.47
TE-002275,2930.56
TE-002276,4828.97
TE-002277,1880.44
TE-002278,3442.66
TE-002279,1974.51
TE-002280,5129.32
TE-002281,1708.52
TE-002282,1537.36
TE-002283,6349.57
TE-002284,935.78
TE-002285,1495.44
TE-002286,4963.72
TE-002287,1873.25
TE-002288,3504.68
TE-002289,3544.02
TE-002290,2115.4
TE-002291,3482.02
TE-002292,1569.56
TE-002293,367.77
TE-002294,5239.08
TE-002295,2306.54
TE-002296,4092.34
TE-002297,938.01
TE-002298,3599.31
TE-002299,3663.24
TE-002300,2662.04
TE-002301,1795.32
TE-002302,2323.77
TE-002303,1667.75
TE-002304,3180.68
TE-002305,1548.9
TE-002306,1293.17
TE-002307,1744.0
TE-002308,2361.82
TE-002309,3423.54
TE-002310,1152.76
TE-002311,1960.77
TE-002312,1151.66
TE-002313,2630.9
TE-002314,2148.36
TE-002315,2094.33
TE-002316,4966.07
TE-002317,1620.85
TE-002318,1402.39
TE-002319,1679.27
TE-002320,1299.54
TE-002321,354.16
TE-002322,258.42
TE-002323,2413.16
TE-002324,1229.47
TE-002325,2264.89
TE-002326,5346.1
TE-002327,3724.16
TE-002328,2450.01
TE-002329,1357.26
TE-002330,2325.85
TE-002331,1208.26
TE-002332,1661.42
TE-002333,1450.8
TE-002334,2766.19
TE-002335,1168.19
TE-002336,2070.89
TE-002337,4521.49
TE-002338,3636.85
TE-002339,2007.05
TE-002340,1605.02
TE-002341,1043.78
TE-002342,1292.24
TE-002343,1098.7
TE-002344,1616.06
TE-002345,6238.07
TE-002346,3290.95
TE-002347,3977.52
TE-002348,741.37
TE-002349,753.05
TE-002350,2508.87
TE-002351,5212.19
TE-002352,2042.86
TE-002353,4292.2
TE-002354,1292.91
TE-002355,1776.0
TE-002356,4355.82
TE-002357,3921.73
TE-002358,3748.67
TE-002359,384.52
TE-002360,2733.09
TE-002361,619.64
TE-002362,1904.42
TE-002363,1027.98
TE-002364,2318.81
TE-002365,1030.79
TE-002366,3707.88
TE-002367,1693.1
TE-002368,2087.34
TE-002369,1411.84
TE-002370,1645.33
TE-002371,1371.25
TE-002372,1706.45
TE-002373,3106.3
TE-002374,3406.63
TE-002375,1785.18
TE-002376,1152.89
TE-002377,3582.64
TE-002378,5031.05
TE-002379,1336.97
TE-002380,1097.98
TE-002381,3175.68
TE-002382,1300.34
TE-002383,4598.76
TE-002384,1865.34
TE-002385,2435.45
TE-002386,4331.88
TE-002387,3663.45
TE-002388,2747.76
TE-002389,1307.78
TE-002390,2803.42
TE-002391,1205.09
TE-002392,3628.49
TE-002393,1825.29
TE-002394,1371.52
TE-002395,606.54
TE-002396,1949.17
TE-002397,2533.2
TE-002398,1927.15
TE-002399,4088.42
TE-002400,4228.3
TE-002401,856.51
TE-002402,969.32
TE-002403,1196.48
TE-002404,838.9
TE-002405,1217.03
TE-002406,1226.47
TE-002407,1317.31
TE-002408,1870.22
TE-002409,2252.98
TE-002410,1153.4
TE-002411,4300.95
TE-002412,5664.18
TE-002413,2918.83
TE-002414,1436.99
TE-002415,1821.81
TE-002416,974.28
TE-002417,5745.88
TE-002418,1584.36
TE-002419,3862.76
TE-002420,876.77
TE-002421,2769.62
TE-002422,5035.35
TE-002423,1725.75
TE-002424,722.64
TE-002425,1780.22
TE-002426,4650.28
TE-002427,995.31
TE-002428,2165.58
TE-002429,4000.64
TE-002430,2736.64
TE-002431,3064.03
TE-002432,929.14
TE-002433,921.07
TE-002434,1584.67
TE-002435,4457.03
TE-002436,4207.47
TE-002437,2009.82
TE-002438,2161.52
TE-002439,1230.33
TE-002440,637.78
TE-002441,1395.65
TE-002442,2307.51
TE-002443,2850.01
TE-002444,522.2
TE-002445,1584.5
TE-002446,3245.36
TE-002447,1525.28
TE-002448,2239.77
TE-002449,1457.24
TE-002450,875.57
TE-002451,5221.89
TE-002452,1686.93
TE-002453,4816.33
TE-002454,2041.86
TE-002455,5019.32
TE-002456,1214.36
TE-002457,5370.71
TE-002458,2214.3
TE-002459,4805.83
TE-002460,3344.16
TE-002461,978.49
TE-002462,4368.27
TE-002463,2223.88
TE-002464,4589.94
TE-002465,4201.44
TE-002466,5410.37
TE-002467,2192.37
TE-002468,1597.17
TE-002469,3910.21
TE-002470,2821.63
TE-002471,1732.55
TE-002472,1450.51
TE-002473,814.32
TE-002474,1017.89
TE-002475,1608.48
TE-002476,1171.43
TE-002477,1546.94
TE-002478,1119.81
TE-002479,2484.67
TE-002480,928.47
TE-002481,1298.77
TE-002482,1566.31
TE-002483,5406.95
TE-002484,1375.16
TE-002485,1407.48
TE-002486,1497.69
TE-002487,1392.81
TE-002488,1499.38
TE-002489,1806.0
TE-002490,4472.93
TE-002491,2319.82
TE-002492,1076.42
TE-002493,2652.16
TE-002494,3084.88
TE-002495,3790.93
TE-002496,993.54
TE-002497,2474.97
TE-002498,2226.17
TE-002499,5791.59
TE-002500,2972.5
TE-002501,3657.68
TE-002502,985.75
TE-002503,2505.02
TE-002504,3274.26
TE-002505,681.68
TE-002506,1909.45
TE-002507,2406.88
TE-002508,2591.47
TE-002509,4655.87
TE-002510,1954.06
TE-002511,1595.49
TE-002512,858.27
TE-002513,3903.74
TE-002514,3988.03
TE-002515,3763.5
TE-002516,5260.25
TE-002517,4035.75
TE-002518,3214.37
TE-002519,3972.28
TE-002520,4085.76
TE-002521,3741.06
TE-002522,868.45
TE-002523,2426.25
TE-002524,1772.55
TE-002525,2012.65
TE-002526,848.21
TE-002527,1652.53
TE-002528,2619.15
TE-002529,608.07
TE-002530,1304.26
TE-002531,1223.03
TE-002532,1011.51
TE-002533,4159.58
TE-002534,1811.63
TE-002535,4436.07
TE-002536,1817.63
